_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,how_would_you_classify_the_sound,how_would_you_classify_the_sound:confidence,orig__golden,how_would_you_classify_the_sound_gold,how_would_you_classify_the_sound_gold_reason,id,url
2606104907,false,finalized,3,1/16/2020 03:09:32,Electronic,1.0,,,,7,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Bass%20Hit%201-7704-Free-Loops.com.mp3
2606104908,false,in progress,2,"",Electronic,1.0,,,,8,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Bass%20Hit%202-7707-Free-Loops.com.mp3
2606104909,false,finalized,3,1/16/2020 03:08:17,Electronic,0.6854,,,,9,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Bass%20Hit%203-7710-Free-Loops.com.mp3
2606104910,false,in progress,2,"",Electronic,0.5319,,,,10,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Bass%20Lick-7716-Free-Loops.com.mp3
2606104911,false,in progress,2,1/16/2020 03:03:02,Electronic,1.0,,,,11,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Bass%20Lick%202-7713-Free-Loops.com.mp3
2606104912,false,finalized,3,1/16/2020 03:08:40,Electronic,1.0,,,,12,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Funk%20Hit%201-7728-Free-Loops.com.mp3
2606104913,false,in progress,2,1/16/2020 03:03:02,Electronic,1.0,,,,13,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Funk%20Hit%202-7731-Free-Loops.com.mp3
2606104914,false,in progress,2,"",Electronic,1.0,,,,14,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Funk%20Hit%203-7734-Free-Loops.com.mp3
2606104915,false,finalized,3,1/16/2020 03:08:17,Electronic,1.0,,,,15,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Kick-7719-Free-Loops.com.mp3
2606104916,false,in progress,2,"",Electronic,1.0,,,,16,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Pop-7722-Free-Loops.com.mp3
2606104917,false,finalized,3,1/16/2020 03:03:42,Electronic,1.0,,,,17,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Pop%202-7725-Free-Loops.com.mp3
2606104918,false,in progress,1,"",Electronic,1.0,,,,18,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Sweep%201-7737-Free-Loops.com.mp3
2606104919,false,in progress,2,1/16/2020 03:05:08,Electronic,1.0,,,,19,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Sweep%202-7740-Free-Loops.com.mp3
2606104920,false,in progress,1,"",Electronic,1.0,,,,20,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DR%20202%20Sweep%203-7743-Free-Loops.com.mp3
2606104921,false,in progress,2,"",Electronic,1.0,,,,21,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/DX7%20Electric%20Piano-13593-Free-Loops.com.mp3
2606104922,false,finalized,3,1/16/2020 03:08:03,Acoustic,1.0,,,,22,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dog%20Yelp%20Sound.wav-16074-Free-Loops.com.mp3
2606104923,false,finalized,3,1/16/2020 03:08:26,Acoustic,1.0,,,,23,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dogs%20Fighting-13014-Free-Loops.com.mp3
2606104924,false,in progress,2,"",Acoustic,1.0,,,,24,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Doink%20Sound.wav-21870-Free-Loops.com.mp3
2606104925,false,in progress,2,"",Mostly Acoustic,1.0,,,,25,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dollar%20Bill%20Yall%202-2979-Free-Loops.com.mp3
2606104926,false,in progress,2,1/16/2020 03:05:08,Mostly Acoustic,0.5294,,,,26,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dollar%20Bill%20Yall%20Ori-2976-Free-Loops.com.mp3
2606104927,false,in progress,1,"",Acoustic,1.0,,,,27,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin.wav-10107-Free-Loops.com.mp3
2606104928,false,finalized,3,1/16/2020 03:08:17,Electronic,0.6292,,,,28,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Chatter-17517-Free-Loops.com.mp3
2606104929,false,in progress,2,"",Acoustic,1.0,,,,29,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Chirping-6636-Free-Loops.com.mp3
2606104930,false,in progress,2,"",Acoustic,0.5319,,,,30,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Sound%202.wav-23007-Free-Loops.com.mp3
2606104931,false,finalized,3,1/16/2020 03:10:14,Acoustic,0.7078,,,,31,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Sounds-6609-Free-Loops.com.mp3
2606104932,false,in progress,2,"",Acoustic,1.0,,,,32,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Sounds.wav-22752-Free-Loops.com.mp3
2606104933,false,finalized,3,1/16/2020 03:08:26,Acoustic,0.7069,,,,33,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Sounds%202-6612-Free-Loops.com.mp3
2606104934,false,finalized,3,1/16/2020 03:08:03,Acoustic,0.6612,,,,34,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Sounds%203-6615-Free-Loops.com.mp3
2606104935,false,in progress,2,1/16/2020 03:03:02,Acoustic,0.5046,,,,35,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Sounds%204-6618-Free-Loops.com.mp3
2606104936,false,in progress,2,"",Acoustic,0.5025,,,,36,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphin%20Squeal-6624-Free-Loops.com.mp3
2606104937,false,finalized,3,1/16/2020 03:08:40,Electronic,0.6711,,,,37,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dolphins%20Sounds-21570-Free-Loops.com.mp3
2606104938,false,in progress,2,"",Electronic,0.5389,,,,38,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Don%20Juan%20Demarco-11400-Free-Loops.com.mp3
2606104939,false,finalized,3,1/16/2020 03:06:39,Acoustic,1.0,,,,39,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Donald%20S.O.B.-3078-Free-Loops.com.mp3
2606104940,false,finalized,3,1/16/2020 03:08:26,Acoustic,1.0,,,,40,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Donkey.wav-10110-Free-Loops.com.mp3
2606104941,false,in progress,2,"",Mostly Acoustic,0.507,,,,41,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Donkey%20Kong%20Country-12579-Free-Loops.com.mp3
2606104942,false,finalized,3,1/16/2020 03:08:03,Electronic,1.0,,,,42,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dont%20Cha%20Midi-12306-Free-Loops.com.mp3
2606104943,false,finalized,3,1/16/2020 03:08:17,Electronic,1.0,,,,43,http://dight310.byu.edu/media/audio/FreeLoops.com/3/3/Dont%20Give%20a%20Damn-18549-Free-Loops.com.mp3
